id,pred_x,pred_y,score,confidence_radius_px,runtime_ms
0,546.0000,290.0000,0.876588,,27.73
1,277.0000,928.0000,0.855384,,27.52
2,628.0000,404.0000,0.912684,,27.76
3,647.0000,860.0000,0.887909,,27.71
4,874.0000,420.0000,0.881927,,29.43
5,254.0000,438.0000,0.864892,,28.17
6,221.0000,471.0000,0.896545,,30.20
7,909.0000,406.0000,0.924928,,29.27
8,356.0000,900.0000,0.884929,,32.23
9,872.0000,540.0000,0.863611,,30.59
10,838.0000,850.0000,0.909663,,27.83
11,832.0000,296.0000,0.901481,,28.44
12,204.0000,602.0000,0.951160,,28.57
13,722.0000,298.0000,0.868264,,28.94
14,283.0000,292.0000,0.911251,,28.95
15,119.0000,420.0000,0.922970,,28.22
16,115.0000,334.0000,0.950248,,30.44
17,101.0000,396.0000,0.918053,,27.69
18,554.0000,133.0000,0.934623,,29.30
19,424.0000,678.0000,0.875962,,32.20
20,739.0000,110.0000,0.918799,,29.94
21,615.0000,652.0000,0.948907,,33.04
22,710.0000,874.0000,0.939429,,31.77
23,410.0000,195.0000,0.917664,,32.52
24,393.0000,332.0000,0.918303,,29.87
25,855.0000,138.0000,0.940323,,31.53
26,376.0000,479.0000,0.911217,,31.58
27,337.0000,664.0000,0.917479,,32.48
28,899.0000,614.0000,0.915360,,29.96
29,426.0000,272.0000,0.885921,,30.65
30,56.0000,688.0000,0.931816,,35.28
31,437.0000,643.0000,0.904311,,29.61
32,407.0000,868.0000,0.927567,,32.21
33,208.0000,790.0000,0.899994,,29.79
34,88.0000,781.0000,0.946225,,33.37
35,230.0000,768.0000,0.919099,,30.39
36,896.0000,366.0000,0.883290,,27.29
37,382.0000,477.0000,0.843325,,26.95
38,286.0000,715.0000,0.934169,,31.13
39,277.0000,124.0000,0.923717,,32.33
