id,pred_x,pred_y,score,ambiguity_index,runtime_ms
0,822.1531,821.1700,0.973138,1.2101,1378.71
1,212.5678,319.3800,0.846337,1.0057,789.19
2,258.5256,498.1800,0.970508,1.0133,820.08
3,465.8729,388.0900,0.974083,1.0035,858.12
4,726.5633,522.9200,0.884601,1.0058,809.35
5,205.5416,332.1300,0.859126,1.0116,881.34
6,126.2121,329.9900,0.965324,1.0259,960.68
7,274.6845,514.4100,0.964865,1.3477,822.70
8,629.5130,99.7900,0.895985,1.0022,788.62
9,195.5093,678.6500,0.978223,1.0084,956.43
10,278.8954,379.2800,0.902541,1.0218,870.38
11,447.0351,227.6100,0.943958,1.0039,953.78
12,273.1702,509.3500,0.941744,1.0262,830.00
13,948.4751,342.5000,0.894920,1.0019,706.78
14,119.0576,316.6200,0.869361,1.0363,859.26
15,654.4696,514.0200,0.898531,1.0440,780.38
16,518.4171,806.7300,0.965525,1.2724,1028.16
17,670.8282,421.5000,0.837288,1.0019,787.97
18,506.4083,271.6800,0.908498,1.0146,790.38
19,719.9824,942.5000,0.948422,1.0064,649.16
20,519.1788,833.3200,0.875569,1.1581,806.51
21,804.1100,505.2200,0.904826,1.1735,860.11
22,258.1829,130.0700,0.850513,1.0585,785.45
23,495.7487,826.1900,0.918011,1.1014,825.99
24,192.6735,953.0000,0.875686,1.0005,670.72
25,225.7982,220.3300,0.944069,1.0917,745.76
26,353.6436,806.5600,0.965765,1.0174,835.89
27,622.9497,471.9700,0.978047,1.0301,838.07
28,944.0062,514.5000,0.926876,1.0239,601.64
29,768.4043,703.1100,0.974336,1.0119,796.25
