id,pred_x,pred_y,score,confidence_radius_px,runtime_ms
0,821.0000,821.0000,0.918513,,35.91
1,507.0000,199.0000,0.281521,,34.83
2,258.0000,498.0000,0.900778,,33.02
3,209.0000,537.0000,0.707306,,31.47
4,304.0000,134.0000,0.244311,,30.30
5,774.0000,896.0000,0.284799,,30.17
6,354.0000,630.0000,0.784049,,31.59
7,538.0000,517.0000,0.518560,,34.35
8,257.0000,339.0000,0.344698,,31.68
9,169.0000,223.0000,0.637152,,31.09
10,295.0000,770.0000,0.498582,,31.22
11,447.0000,228.0000,0.740730,,31.11
12,569.0000,680.0000,0.667734,,33.75
13,717.0000,637.0000,0.796881,,32.44
14,189.0000,316.0000,0.628549,,30.97
15,639.0000,716.0000,0.216859,,31.72
16,517.0000,807.0000,0.739026,,32.94
17,104.0000,619.0000,0.763873,,32.49
18,891.0000,408.0000,0.371075,,32.18
19,648.0000,61.0000,0.750342,,31.54
20,518.0000,833.0000,0.741787,,32.72
21,539.0000,58.0000,0.481960,,35.20
22,249.0000,466.0000,0.342277,,31.44
23,626.0000,822.0000,0.514230,,32.10
24,790.0000,115.0000,0.393809,,31.75
25,227.0000,221.0000,0.461975,,32.10
26,149.0000,109.0000,0.850373,,32.79
27,623.0000,370.0000,0.739492,,29.92
28,619.0000,874.0000,0.371423,,33.36
29,766.0000,703.0000,0.812308,,36.55
