id,pred_x,pred_y,score,confidence_radius_px,runtime_ms
0,614.0000,274.0000,0.398931,,38.98
1,449.0000,706.0000,0.538391,,33.13
2,324.0000,949.0000,0.383481,,31.35
3,738.0000,301.0000,0.296637,,32.56
4,852.0000,476.0000,0.569594,,30.65
5,871.0000,796.0000,0.619207,,31.93
6,501.0000,229.0000,0.310644,,30.25
7,692.0000,234.0000,0.421276,,35.77
8,258.0000,655.0000,0.461908,,34.47
9,941.0000,814.0000,0.165750,,32.31
10,815.0000,496.0000,0.607584,,33.99
11,835.0000,505.0000,0.635577,,30.28
12,285.0000,523.0000,0.265337,,31.81
13,241.0000,348.0000,0.499367,,36.76
14,563.0000,659.0000,0.287900,,30.69
15,398.0000,838.0000,0.742497,,30.38
16,291.0000,785.0000,0.592579,,31.93
17,946.0000,947.0000,0.146063,,31.79
18,846.0000,646.0000,0.454860,,34.30
19,501.0000,233.0000,0.403364,,32.54
20,577.0000,241.0000,0.293025,,31.51
21,900.0000,512.0000,0.457217,,30.05
22,738.0000,163.0000,0.693672,,30.14
23,814.0000,552.0000,0.390426,,30.03
24,621.0000,189.0000,0.561500,,30.54
25,930.0000,325.0000,0.780032,,33.77
26,622.0000,656.0000,0.316234,,30.08
27,307.0000,302.0000,0.342452,,29.95
28,760.0000,56.0000,0.835922,,31.27
29,614.0000,77.0000,0.354309,,31.34
