id,pred_x,pred_y,score,confidence_radius_px,runtime_ms
0,781.1292,425.1800,0.904018,,340.90
1,106.4382,794.0700,0.888927,,51.58
2,298.7670,854.6500,0.897237,,48.84
3,293.6646,415.8200,0.933431,,50.44
4,949.5275,266.0000,0.835573,,44.38
5,935.6285,574.9000,0.933272,,47.16
6,598.0937,56.0000,0.940700,,46.14
7,853.6572,402.7200,0.937629,,62.25
8,937.6689,813.8100,0.857910,,45.74
9,574.5611,922.9100,0.931297,,47.85
10,764.1096,608.8200,0.900076,,56.39
11,434.5528,884.6700,0.916455,,46.82
12,724.5840,81.8000,0.943330,,47.23
13,692.0724,937.9200,0.908197,,53.20
14,927.7310,544.2600,0.935788,,51.45
15,530.7828,379.8000,0.950506,,46.92
16,275.0841,842.0000,0.913520,,46.63
17,661.0679,567.1000,0.895957,,68.34
18,914.9550,841.0100,0.923048,,46.73
19,933.1152,317.9000,0.928298,,47.31
20,671.9667,889.5600,0.921592,,78.56
21,742.0662,659.0100,0.924842,,46.76
22,629.7958,141.0000,0.954575,,47.77
23,869.1903,713.3900,0.916406,,64.31
24,547.0322,944.0000,0.833262,,45.39
25,376.6850,700.9100,0.910939,,63.63
26,576.5641,426.7300,0.928476,,48.42
27,498.2543,289.1500,0.948961,,45.66
28,351.8483,695.9800,0.923459,,53.92
29,435.1768,282.2800,0.860785,,46.76
