id,pred_x,pred_y,score,confidence_radius_px,runtime_ms
0,781.6277,425.2000,0.844497,,341.23
1,747.5624,610.7000,0.879209,,45.41
2,101.0255,282.9900,0.861231,,46.07
3,929.0235,189.2400,0.828077,,57.69
4,258.3063,560.5200,0.802976,,47.66
5,297.4355,709.9000,0.892713,,47.63
6,278.1071,272.0800,0.829210,,66.15
7,915.7730,588.6200,0.898422,,47.59
8,75.1700,810.9100,0.870927,,46.95
9,707.0086,62.0400,0.934008,,57.61
10,779.7471,561.8200,0.921852,,47.20
11,929.6186,438.7700,0.915119,,46.78
12,475.6129,341.7800,0.944734,,58.55
13,433.9290,579.8400,0.923228,,53.50
14,278.5328,133.3800,0.814948,,48.21
15,571.0061,263.6900,0.859314,,47.80
16,702.5140,574.0100,0.896130,,57.53
17,770.2975,739.3200,0.942342,,47.52
18,462.3199,502.0600,0.923978,,71.87
19,292.8730,920.1000,0.908974,,47.92
20,481.6682,746.0400,0.941843,,58.74
21,123.2379,284.8400,0.929030,,47.83
22,252.2920,802.1900,0.815911,,47.65
23,558.2293,871.1700,0.862666,,54.93
24,891.1369,417.6700,0.908202,,49.61
25,639.7636,926.9900,0.933754,,46.43
26,554.1109,848.1500,0.921247,,67.84
27,856.8087,920.3800,0.871404,,46.99
28,836.3678,876.3500,0.865049,,49.40
29,491.4141,622.1000,0.864601,,57.46
