id,pred_x,pred_y,score,confidence_radius_px,runtime_ms
0,546.0000,290.0000,0.876755,,69.86
1,277.0000,928.0000,0.855562,,57.84
2,628.0000,404.0000,0.912772,,67.81
3,647.0000,860.0000,0.888068,,65.64
4,874.0000,420.0000,0.882075,,67.47
5,254.0000,438.0000,0.865072,,72.23
6,221.0000,471.0000,0.896658,,69.98
7,909.0000,406.0000,0.925047,,61.67
8,356.0000,900.0000,0.885058,,62.08
9,872.0000,540.0000,0.863812,,67.98
10,838.0000,850.0000,0.909752,,66.20
11,832.0000,296.0000,0.901592,,64.00
12,204.0000,602.0000,0.951210,,68.18
13,722.0000,298.0000,0.868350,,65.05
14,283.0000,292.0000,0.911360,,64.03
15,119.0000,420.0000,0.923041,,63.89
16,115.0000,334.0000,0.950328,,59.66
17,101.0000,396.0000,0.918181,,58.08
18,554.0000,133.0000,0.934702,,58.72
19,424.0000,678.0000,0.876014,,63.12
20,739.0000,110.0000,0.918914,,70.42
21,615.0000,652.0000,0.948973,,68.04
22,710.0000,874.0000,0.939537,,66.47
23,410.0000,195.0000,0.917736,,57.24
24,393.0000,332.0000,0.918390,,66.63
25,855.0000,138.0000,0.940389,,63.71
26,376.0000,479.0000,0.911311,,58.99
27,337.0000,664.0000,0.917569,,63.70
28,899.0000,614.0000,0.915443,,76.28
29,426.0000,272.0000,0.886041,,60.05
30,56.0000,688.0000,0.931907,,67.75
31,437.0000,643.0000,0.904415,,62.97
32,407.0000,868.0000,0.927634,,68.19
33,208.0000,790.0000,0.900074,,62.85
34,88.0000,781.0000,0.946316,,65.20
35,230.0000,768.0000,0.919176,,63.10
36,896.0000,366.0000,0.883412,,64.23
37,382.0000,477.0000,0.843441,,60.98
38,286.0000,715.0000,0.934279,,65.02
39,277.0000,124.0000,0.923845,,60.34
