id,pred_x,pred_y,score,confidence_radius_px,runtime_ms
0,547.0395,289.6300,0.785910,1.3875,523.47
1,278.9788,928.0000,0.752472,1.1239,231.19
2,628.6692,403.8100,0.756596,1.0033,217.34
3,648.4691,859.6300,0.721085,1.0412,234.85
4,874.5490,434.3900,0.707893,1.0049,229.98
5,254.9198,437.9000,0.695353,1.0707,220.82
6,221.6431,471.2800,0.687880,1.0058,230.84
7,909.0869,405.9100,0.744484,1.0291,218.46
8,358.1354,900.3000,0.714807,1.0236,216.26
9,872.7317,539.6500,0.735791,1.5170,216.59
10,839.3493,849.7300,0.759722,1.6258,225.82
11,832.2416,295.8200,0.759432,1.3817,224.37
12,205.3606,601.9100,0.791299,1.0146,217.27
13,707.9416,298.0000,0.710205,1.0028,216.42
14,283.4881,291.9100,0.837030,1.5684,232.08
15,183.6070,419.9900,0.731444,1.0168,220.14
16,115.5225,334.0000,0.749853,1.0200,230.83
17,101.7501,396.3500,0.707003,1.0059,231.01
18,554.3118,132.7100,0.770821,1.0268,218.86
19,425.1263,677.9000,0.621744,1.0339,217.40
20,712.5168,341.9600,0.722689,1.0053,231.56
21,615.3634,652.0000,0.772621,1.0274,217.29
22,710.7608,873.7000,0.817189,1.0666,217.00
23,496.1219,195.0800,0.715467,1.0069,217.81
24,480.0605,331.9100,0.735191,1.0002,238.49
25,855.0807,138.1900,0.813476,1.0995,226.48
26,355.0479,478.9200,0.704156,1.0012,217.42
27,338.1257,664.1000,0.783045,1.0321,216.65
28,899.9736,614.0000,0.796195,1.1004,233.51
29,426.0631,271.7400,0.699313,1.0935,216.31
30,681.0907,750.8800,0.752499,1.0021,232.25
31,437.7550,643.0900,0.685011,1.0001,231.65
32,494.5797,867.9200,0.766057,1.0200,228.46
33,209.3007,790.2600,0.768553,1.0110,223.82
34,89.2915,780.8300,0.739336,1.0110,233.62
35,231.0355,767.9100,0.805803,1.0672,218.07
36,896.4798,366.2000,0.718807,1.0122,229.72
37,383.2221,477.0400,0.602420,1.0175,218.97
38,287.7305,714.8400,0.825976,1.1421,217.17
39,277.1841,124.0000,0.845766,1.0816,230.39
