id,pred_x,pred_y,score,confidence_radius_px,runtime_ms
0,547.0395,289.6300,0.876588,,334.26
1,278.9788,928.0000,0.855384,,49.83
2,628.6692,403.8100,0.912684,,49.01
3,648.4691,859.6300,0.887909,,53.53
4,874.5672,420.0200,0.881927,,53.69
5,254.9198,437.9000,0.864892,,49.45
6,221.6431,471.2800,0.896545,,61.36
7,909.0869,405.9100,0.924928,,53.65
8,358.1354,900.3000,0.884929,,52.12
9,872.7317,539.6500,0.863611,,46.72
10,839.3493,849.7300,0.909663,,48.32
11,832.2416,295.8200,0.901481,,65.30
12,205.3606,601.9100,0.951160,,48.43
13,722.3316,298.0000,0.868264,,47.75
14,283.4881,291.9100,0.911251,,55.99
15,119.4870,419.9900,0.922970,,50.53
16,115.5225,334.0000,0.950248,,47.99
17,101.7501,396.3500,0.918053,,45.25
18,554.3118,132.7100,0.934623,,55.34
19,425.1263,677.9000,0.875962,,55.11
20,739.2295,110.0000,0.918799,,51.87
21,615.3634,652.0000,0.948907,,59.56
22,710.7608,873.7000,0.939429,,50.88
23,410.0619,195.0900,0.917664,,51.03
24,393.3305,331.9200,0.918303,,64.73
25,855.0807,138.1900,0.940323,,52.45
26,376.5479,478.9200,0.911217,,50.31
27,338.1257,664.1000,0.917479,,49.97
28,899.9736,614.0000,0.915360,,48.44
29,426.0631,271.7400,0.885921,,48.10
30,56.9352,688.0000,0.931816,,44.45
31,437.7550,643.0900,0.904311,,72.50
32,407.9897,867.9200,0.927567,,47.16
33,209.3007,790.2600,0.899994,,45.94
34,89.2915,780.8300,0.946225,,72.96
35,231.0355,767.9100,0.919099,,45.74
36,896.4798,366.2000,0.883290,,46.73
37,383.2221,477.0400,0.843325,,56.48
38,287.7305,714.8400,0.934169,,49.64
39,277.1841,124.0000,0.923717,,50.47
